	PassengerId	Survived	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked	Surname	Honorific	Mil	Doc	Rev	Nob	Mr	Mrs	Miss	Mstr	TotalFamSize	Singleton	SmallFam	LargeFam	Child	Mother	SexIndex	EmbarkIndex	SexVec	EmbarkVec	FareBucketed	features
73	189	0	3	Bourke, Mr. John	male	40.0	1	1	364849	15.5		Q	Bourke	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	1.0	(27,[0,1,4,5,6,7,8,11,17,21,23],[3.0,1.0,40.0,1.0,1.0,15.5,1.0,1.0,1.0,3.0,1.0])
74	222	0	2	Bracken, Mr. James H	male	27.0	0	0	220367	13.0		S	Bracken	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,27.0,13.0,1.0,1.0,1.0,1.0,1.0])
75	235	0	2	Leyson, Mr. Robert William Norman	male	24.0	0	0	C.A. 29566	10.5		S	Leyson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,24.0,10.5,1.0,1.0,1.0,1.0,1.0])
76	253	0	1	Stead, Mr. William Thomas	male	62.0	0	0	113514	26.55	C87	S	Stead	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,62.0,26.55,2.0,1.0,1.0,1.0,1.0])
77	281	0	3	Duane, Mr. Frank	male	65.0	0	0	336439	7.75		Q	Duane	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,65.0,7.75,1.0,1.0,1.0,1.0])
78	303	0	3	Johnson, Mr. William Cahoone Jr	male	19.0	0	0	LINE	0.0		S	Johnson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,9,17,21,22],[3.0,1.0,19.0,1.0,1.0,1.0,1.0])
79	309	0	2	Abelson, Mr. Samuel	male	30.0	1	0	P/PP 3381	24.0		C	Abelson	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	2.0	(27,[0,1,4,5,7,8,10,17,21,23],[2.0,1.0,30.0,1.0,24.0,2.0,1.0,1.0,2.0,1.0])
80	325	0	3	Sage, Mr. George John Jr	male	32.0	8	2	CA. 2343	69.55		S	Sage	Mr	0	0	0	0	1	0	0	0	11	0	0	1	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	5.0	(27,[0,1,4,5,6,7,8,9,17,21,24],[3.0,1.0,32.0,8.0,2.0,69.55,5.0,1.0,1.0,11.0,1.0])
81	333	0	1	Graham, Mr. George Edward	male	38.0	0	1	PC 17582	153.4625	C91	S	Graham	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	6.0	(27,[0,1,4,6,7,8,9,17,21,23],[1.0,1.0,38.0,1.0,153.4625,6.0,1.0,1.0,2.0,1.0])
82	344	0	2	Sedgwick, Mr. Charles Frederick Waddington	male	25.0	0	0	244361	13.0		S	Sedgwick	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0])
83	353	0	3	Elias, Mr. Tannous	male	15.0	1	1	2695	7.2292		C	Elias	Mr	0	0	0	0	1	0	0	0	3	0	1	0	1	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,5,6,7,10,17,21,23,25],[3.0,1.0,15.0,1.0,1.0,7.2292,1.0,1.0,3.0,1.0,1.0])
84	364	0	3	Asim, Mr. Adola	male	35.0	0	0	SOTON/O.Q. 3101310	7.05		S	Asim	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,35.0,7.05,1.0,1.0,1.0,1.0])
85	389	0	3	Sadlier, Mr. Matthew	male	32.0	0	0	367655	7.7292		Q	Sadlier	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,32.0,7.7292,1.0,1.0,1.0,1.0])
86	391	1	1	Carter, Mr. William Ernest	male	36.0	1	2	113760	120.0	B96 B98	S	Carter	Mr	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	6.0	(27,[0,1,4,5,6,7,8,9,17,21,23],[1.0,1.0,36.0,1.0,2.0,120.0,6.0,1.0,1.0,4.0,1.0])
87	429	0	3	Flynn, Mr. James	male	32.0	0	0	364851	7.75		Q	Flynn	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,32.0,7.75,1.0,1.0,1.0,1.0])
88	440	0	2	Kvillner, Mr. Johan Henrik Johannesson	male	31.0	0	0	C.A. 18723	10.5		S	Kvillner	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,31.0,10.5,1.0,1.0,1.0,1.0,1.0])
89	448	1	1	Seward, Mr. Frederic Kimber	male	34.0	0	0	113794	26.55		S	Seward	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,34.0,26.55,2.0,1.0,1.0,1.0,1.0])
90	455	0	3	Peduzzi, Mr. Joseph	male	32.0	0	0	A/5 2817	8.05		S	Peduzzi	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,8.05,1.0,1.0,1.0,1.0])
91	476	0	1	Clifford, Mr. George Quincy	male	32.0	0	0	110465	52.0	A14	S	Clifford	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,32.0,52.0,4.0,1.0,1.0,1.0,1.0])
92	489	0	3	Somerton, Mr. Francis William	male	30.0	0	0	A.5. 18509	8.05		S	Somerton	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,30.0,8.05,1.0,1.0,1.0,1.0])
93	493	0	1	Molson, Mr. Harry Markland	male	55.0	0	0	113787	30.5	C30	S	Molson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	3.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,55.0,30.5,3.0,1.0,1.0,1.0,1.0])
94	510	1	3	Lang, Mr. Fang	male	26.0	0	0	1601	56.4958		S	Lang	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,7,8,9,17,21,22],[3.0,1.0,26.0,56.4958,4.0,1.0,1.0,1.0,1.0])
95	520	0	3	Pavlovic, Mr. Stefo	male	32.0	0	0	349242	7.8958		S	Pavlovic	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,7.8958,1.0,1.0,1.0,1.0])
96	530	0	2	Hocking, Mr. Richard George	male	23.0	2	1	29104	11.5		S	Hocking	Mr	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,5,6,7,8,9,17,21,23],[2.0,1.0,23.0,2.0,1.0,11.5,1.0,1.0,1.0,4.0,1.0])
97	546	0	1	Nicholson, Mr. Arthur Ernest	male	64.0	0	0	693	26.0		S	Nicholson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,64.0,26.0,2.0,1.0,1.0,1.0,1.0])
98	552	0	2	Sharp, Mr. Percival James R	male	27.0	0	0	244358	26.0		S	Sharp	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,27.0,26.0,2.0,1.0,1.0,1.0,1.0])
99	553	0	3	O'Brien, Mr. Timothy	male	32.0	0	0	330979	7.8292		Q	O'Brien	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,32.0,7.8292,1.0,1.0,1.0,1.0])
100	567	0	3	Stoytcheff, Mr. Ilia	male	19.0	0	0	349205	7.8958		S	Stoytcheff	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,19.0,7.8958,1.0,1.0,1.0,1.0])
101	570	1	3	Jonsson, Mr. Carl	male	32.0	0	0	350417	7.8542		S	Jonsson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,7.8542,1.0,1.0,1.0,1.0])
102	584	0	1	Ross, Mr. John Hugo	male	36.0	0	0	13049	40.125	A10	C	Ross	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	4.0	(27,[0,1,4,7,8,10,17,21,22],[1.0,1.0,36.0,40.125,4.0,1.0,1.0,1.0,1.0])
103	590	0	3	Murdlin, Mr. Joseph	male	32.0	0	0	A./5. 3235	8.05		S	Murdlin	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,8.05,1.0,1.0,1.0,1.0])
104	593	0	3	Elsbury, Mr. William James	male	47.0	0	0	A/5 3902	7.25		S	Elsbury	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,47.0,7.25,1.0,1.0,1.0,1.0])
105	598	0	3	Johnson, Mr. Alfred	male	49.0	0	0	LINE	0.0		S	Johnson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,9,17,21,22],[3.0,1.0,49.0,1.0,1.0,1.0,1.0])
106	599	0	3	Boulos, Mr. Hanna	male	32.0	0	0	2664	7.225		C	Boulos	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,32.0,7.225,1.0,1.0,1.0,1.0])
107	603	0	1	Harrington, Mr. Charles H	male	32.0	0	0	113796	42.4		S	Harrington	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,32.0,42.4,4.0,1.0,1.0,1.0,1.0])
108	604	0	3	Torber, Mr. Ernst William	male	44.0	0	0	364511	8.05		S	Torber	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,44.0,8.05,1.0,1.0,1.0,1.0])
109	612	0	3	Jardin, Mr. Jose Neto	male	32.0	0	0	SOTON/O.Q. 3101305	7.05		S	Jardin	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,7.05,1.0,1.0,1.0,1.0])
110	617	0	3	Danbom, Mr. Ernst Gilbert	male	34.0	1	1	347080	14.4		S	Danbom	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,5,6,7,8,9,17,21,23],[3.0,1.0,34.0,1.0,1.0,14.4,1.0,1.0,1.0,3.0,1.0])
111	623	1	3	Nakid, Mr. Sahid	male	20.0	1	1	2653	15.7417		C	Nakid	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	1.0	(27,[0,1,4,5,6,7,8,10,17,21,23],[3.0,1.0,20.0,1.0,1.0,15.7417,1.0,1.0,1.0,3.0,1.0])
112	626	0	1	Sutton, Mr. Frederick	male	61.0	0	0	36963	32.3208	D50	S	Sutton	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	3.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,61.0,32.3208,3.0,1.0,1.0,1.0,1.0])
113	629	0	3	Bostandyeff, Mr. Guentcho	male	26.0	0	0	349224	7.8958		S	Bostandyeff	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,26.0,7.8958,1.0,1.0,1.0,1.0])
114	631	1	1	Barkworth, Mr. Algernon Henry Wilson	male	80.0	0	0	27042	30.0	A23	S	Barkworth	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	3.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,80.0,30.0,3.0,1.0,1.0,1.0,1.0])
115	646	1	1	Harper, Mr. Henry Sleeper	male	48.0	1	0	PC 17572	76.7292	D33	C	Harper	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	5.0	(27,[0,1,4,5,7,8,10,17,21,23],[1.0,1.0,48.0,1.0,76.7292,5.0,1.0,1.0,2.0,1.0])
116	649	0	3	Willey, Mr. Edward	male	32.0	0	0	S.O./P.P. 751	7.55		S	Willey	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,7.55,1.0,1.0,1.0,1.0])
117	662	0	3	Badt, Mr. Mohamed	male	40.0	0	0	2623	7.225		C	Badt	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,40.0,7.225,1.0,1.0,1.0,1.0])
118	666	0	2	Hickman, Mr. Lewis	male	32.0	2	0	S.O.C. 14879	73.5		S	Hickman	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	5.0	(27,[0,1,4,5,7,8,9,17,21,23],[2.0,1.0,32.0,2.0,73.5,5.0,1.0,1.0,3.0,1.0])
119	667	0	2	Butler, Mr. Reginald Fenton	male	25.0	0	0	234686	13.0		S	Butler	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0])
120	684	0	3	Goodwin, Mr. Charles Edward	male	14.0	5	2	CA 2144	46.9		S	Goodwin	Mr	0	0	0	0	1	0	0	0	8	0	0	1	1	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,5,6,7,8,9,17,21,24,25],[3.0,1.0,14.0,5.0,2.0,46.9,4.0,1.0,1.0,8.0,1.0,1.0])
121	693	1	3	Lam, Mr. Ali	male	32.0	0	0	1601	56.4958		S	Lam	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,7,8,9,17,21,22],[3.0,1.0,32.0,56.4958,4.0,1.0,1.0,1.0,1.0])
122	697	0	3	Kelly, Mr. James	male	44.0	0	0	363592	8.05		S	Kelly	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,44.0,8.05,1.0,1.0,1.0,1.0])
123	704	0	3	Gallagher, Mr. Martin	male	25.0	0	0	36864	7.7417		Q	Gallagher	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,25.0,7.7417,1.0,1.0,1.0,1.0])
124	705	0	3	Hansen, Mr. Henrik Juul	male	26.0	1	0	350025	7.8542		S	Hansen	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,5,7,9,17,21,23],[3.0,1.0,26.0,1.0,7.8542,1.0,1.0,2.0,1.0])
125	715	0	2	Greenberg, Mr. Samuel	male	52.0	0	0	250647	13.0		S	Greenberg	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,52.0,13.0,1.0,1.0,1.0,1.0,1.0])
126	723	0	2	Gillespie, Mr. William Henry	male	34.0	0	0	12233	13.0		S	Gillespie	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,34.0,13.0,1.0,1.0,1.0,1.0,1.0])
127	740	0	3	Nankoff, Mr. Minko	male	32.0	0	0	349218	7.8958		S	Nankoff	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,7.8958,1.0,1.0,1.0,1.0])
128	749	0	1	Marvin, Mr. Daniel Warner	male	19.0	1	0	113773	53.1	D30	S	Marvin	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,5,7,8,9,17,21,23],[1.0,1.0,19.0,1.0,53.1,4.0,1.0,1.0,2.0,1.0])
129	753	0	3	Vande Velde, Mr. Johannes Joseph	male	33.0	0	0	345780	9.5		S	Vande Velde	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,33.0,9.5,1.0,1.0,1.0,1.0])
130	754	0	3	Jonkoff, Mr. Lalio	male	23.0	0	0	349204	7.8958		S	Jonkoff	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,23.0,7.8958,1.0,1.0,1.0,1.0])
131	758	0	2	Bailey, Mr. Percy Andrew	male	18.0	0	0	29108	11.5		S	Bailey	Mr	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22,25],[2.0,1.0,18.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0])
132	763	1	3	Barah, Mr. Hanna Assi	male	20.0	0	0	2663	7.2292		C	Barah	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,20.0,7.2292,1.0,1.0,1.0,1.0])
133	769	0	3	Moran, Mr. Daniel J	male	32.0	1	0	371110	24.15		Q	Moran	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	2.0	(27,[0,1,4,5,7,8,11,17,21,23],[3.0,1.0,32.0,1.0,24.15,2.0,1.0,1.0,2.0,1.0])
134	771	0	3	Lievens, Mr. Rene Aime	male	24.0	0	0	345781	9.5		S	Lievens	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,24.0,9.5,1.0,1.0,1.0,1.0])
135	784	0	3	Johnston, Mr. Andrew G	male	32.0	1	2	W./C. 6607	23.45		S	Johnston	Mr	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,5,6,7,8,9,17,21,23],[3.0,1.0,32.0,1.0,2.0,23.45,2.0,1.0,1.0,4.0,1.0])
136	790	0	1	Guggenheim, Mr. Benjamin	male	46.0	0	0	PC 17593	79.2	B82 B84	C	Guggenheim	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	5.0	(27,[0,1,4,7,8,10,17,21,22],[1.0,1.0,46.0,79.2,5.0,1.0,1.0,1.0,1.0])
137	794	0	1	Hoyt, Mr. William Fisher	male	32.0	0	0	PC 17600	30.6958		C	Hoyt	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	3.0	(27,[0,1,4,7,8,10,17,21,22],[1.0,1.0,32.0,30.6958,3.0,1.0,1.0,1.0,1.0])
138	805	1	3	Hedman, Mr. Oskar Arvid	male	27.0	0	0	347089	6.975		S	Hedman	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,27.0,6.975,1.0,1.0,1.0,1.0])
139	809	0	2	Meyer, Mr. August	male	39.0	0	0	248723	13.0		S	Meyer	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,39.0,13.0,1.0,1.0,1.0,1.0,1.0])
140	811	0	3	Alexander, Mr. William	male	26.0	0	0	3474	7.8875		S	Alexander	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,26.0,7.8875,1.0,1.0,1.0,1.0])
141	812	0	3	Lester, Mr. James	male	39.0	0	0	A/4 48871	24.15		S	Lester	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[3.0,1.0,39.0,24.15,2.0,1.0,1.0,1.0,1.0])
142	813	0	2	Slemen, Mr. Richard James	male	35.0	0	0	28206	10.5		S	Slemen	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,35.0,10.5,1.0,1.0,1.0,1.0,1.0])
143	819	0	3	Holm, Mr. John Fredrik Alexander	male	43.0	0	0	C 7075	6.45		S	Holm	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,43.0,6.45,1.0,1.0,1.0,1.0])
144	833	0	3	Saad, Mr. Amin	male	32.0	0	0	2671	7.2292		C	Saad	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,32.0,7.2292,1.0,1.0,1.0,1.0])
145	840	1	1	Marechal, Mr. Pierre	male	32.0	0	0	11774	29.7	C47	C	Marechal	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	2.0	(27,[0,1,4,7,8,10,17,21,22],[1.0,1.0,32.0,29.7,2.0,1.0,1.0,1.0,1.0])
146	860	0	3	Razi, Mr. Raihed	male	32.0	0	0	2629	7.2292		C	Razi	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,32.0,7.2292,1.0,1.0,1.0,1.0])
147	861	0	3	Hansen, Mr. Claus Peter	male	41.0	2	0	350026	14.1083		S	Hansen	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,5,7,8,9,17,21,23],[3.0,1.0,41.0,2.0,14.1083,1.0,1.0,1.0,3.0,1.0])
148	862	0	2	Giles, Mr. Frederick Edward	male	21.0	1	0	28134	11.5		S	Giles	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,5,7,8,9,17,21,23],[2.0,1.0,21.0,1.0,11.5,1.0,1.0,1.0,2.0,1.0])
149	869	0	3	van Melkebeke, Mr. Philemon	male	32.0	0	0	345777	9.5		S	van Melkebeke	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,9.5,1.0,1.0,1.0,1.0])
150	873	0	1	Carlsson, Mr. Frans Olof	male	33.0	0	0	695	5.0	B51 B53 B55	S	Carlsson	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[1.0,1.0,33.0,5.0,1.0,1.0,1.0,1.0])
